Id,Predicted
7371,1536720.1315241826
7372,679056.2712004381
7373,1839697.1862475479
7374,1793358.421133695
7375,2846656.4307730305
7376,4208985.506569808
7377,964253.9361892901
7378,1118598.7166821414
7379,1273383.5607634434
7380,2376465.3571517593
7381,1150268.0244063842
7382,1199393.0390484228
7383,2078420.410020691
7384,674106.9086312968
7385,7310499.98807832
7386,2525781.930419288
7387,1353184.8080608367
7388,3982958.936424616
7389,1164519.0226026273
7390,692316.820755095
7391,2100659.472060439
7392,1236551.254468767
7393,1588350.505499056
7394,4023561.3768656095
7395,5423131.096138083
7396,1222358.1621578855
7397,2803434.5872866097
7398,1625490.47457271
7399,1674854.0398614614
7400,1548003.3240838023
7401,9116643.867169576
7402,1043088.3006832981
7403,1840058.0948651917
7404,1162449.5825052096
7405,1272979.338263424
7406,1014785.1788629151
7407,4158198.5086667608
7408,5987798.5639488585
7409,814245.4474550147
7410,1102561.0824304477
7411,1195769.6025262882
7412,2883580.8596119024
7413,1671731.3359182489
7414,1379077.9760495755
7415,1162202.9846825656
7416,1510506.8381919928
7417,1881828.2911410558
7418,2308229.3909771275
7419,2495052.2188142897
7420,2030406.607685373
7421,2372145.6316951886
7422,2355273.982576505
7423,2780301.7053345693
7424,1790325.412510284
7425,1621825.0377424269
7426,1692324.9908095596
7427,867247.1829555334
7428,1420655.0903118707
7429,2011932.6837875121
7430,1566710.0578186729
7431,1912187.5451146043
7432,2059533.0760582855
7433,1086489.652032982
7434,2785870.0239671622
7435,1866763.2010263172
7436,1948070.5526559802
7437,8514710.290204734
7438,903073.2939244882
7439,1533775.5154773614
7440,2089998.515084784
7441,4023364.8852546825
7442,2459451.6184062976
7443,1746800.4733769188
7444,4619121.497758409
7445,808518.8044573573
7446,1304207.9546191408
7447,8607579.928078111
7448,3615703.6070032227
7449,4327783.1314340625
7450,1323423.0652700805
7451,1347737.9968867719
7452,4159070.6351743196
7453,5108753.377817593
7454,1571867.913731449
7455,2955392.6755137765
7456,2880852.854077267
7457,3122480.08441624
7458,4431426.862696637
7459,4295260.1564514935
7460,4008589.2921365555
7461,2130010.937164783
7462,617765.9383366742
7463,1214259.532104656
7464,1805282.732441863
7465,2710312.295078959
7466,2936787.4853202514
7467,3619170.80998722
7468,3702324.0038156104
7469,2650957.568949904
7470,1646902.2523263614
7471,1615936.5365960402
7472,675040.6599219509
7473,4072636.4105083793
7474,1015754.5193035096
7475,1011984.5824101821
7476,1616170.6027145875
7477,2176679.03277425
7478,1866800.2688007576
7479,2014214.7696912542
7480,1082608.5922206545
7481,2452922.9714681953
7482,2414305.9648613753
7483,1869757.369470242
7484,784070.5474202296
7485,2860927.291426688
7486,1628923.6689959208
7487,2662708.7871606844
7488,1105748.4534836528
7489,1010410.7718313714
7490,1695899.6943728314
7491,1426247.6200564539
7492,3620083.8335023425
7493,4075105.130514769
7494,1717673.2613201304
7495,1305523.436184215
7496,2085592.0275246182
7497,1628003.2322979842
7498,984365.7128124974
7499,7671890.389084539
