Id,Predicted
7408,5332075.501846888
7409,818154.305859977
7410,1123386.1266211343
7411,1179925.7666666666
7412,2895310.6091269837
7413,1627431.998562534
7414,1425477.187386902
7415,1216257.7220017638
7416,1403993.9574364233
7417,1890399.4199003475
7418,2318789.4079927425
7419,2537644.1175810904
7420,2179454.283547172
7421,2455891.2561423834
7422,2322758.9753644094
7423,2761660.907823324
7424,1752158.0589100972
7425,1622852.7491758242
7426,1692122.294944154
7427,885860.0051493263
7428,1429231.7380118477
7429,2010180.8471976004
7430,1572237.7808083547
7431,1857528.698485277
7432,2128311.7945804507
7433,1057973.684837025
7434,2684261.4542556875
7435,1891040.2203043855
7436,1977951.9345038242
7437,8574801.73512142
7438,883727.2990660411
7439,1561086.9235209236
7440,2102601.793434195
7441,4085360.7872351264
7442,2492470.9369738307
7443,1761613.8645070952
7444,4456129.279246523
7445,1685623.8123124945
7446,1309324.8904040405
7447,8410765.203448497
7448,3514416.344444445
7449,4213985.947694462
7450,1374376.618640157
7451,1473331.7533068783
7452,4161006.261323378
7453,5085676.399741253
7454,1556157.108130846
7455,2842282.9285714286
7456,2836934.1374235665
7457,3228382.4870251995
7458,4398815.668063985
7459,4336192.240691329
7460,4157926.159170827
7461,2183714.139799597
7462,619612.2400383501
7463,1385302.5292189794
7464,1768776.9927678928
7465,2710276.36698161
7466,2860619.23525253
7467,3542860.6285714274
7468,3704409.5000000005
7469,2596289.4
7470,1666066.1452153786
7471,1670623.711777129
7472,693618.3059208335
7473,4258324.643951351
7474,1040443.9111367128
7475,1018962.7508227315
7476,1630450.0145658671
7477,2101828.678778052
7478,1852272.4662633708
7479,2011834.1799100048
7480,1082672.0821428571
7481,2436599.279166667
7482,2312254.041666667
7483,1867023.9365439522
7484,794479.9787417863
7485,2880041.9507002803
7486,1628869.5709829894
7487,2649078.1267388975
7488,1119015.9549701635
7489,1052005.2198169585
7490,1723637.3206935273
7491,1522601.878998027
7492,3609920.7893447517
7493,4183624.333333334
7494,1760409.126068221
7495,1301207.143632794
7496,2081122.292857143
7497,1631258.3036519035
7498,951786.1764404061
7499,7850691.0322580645
